0,1,2,3,4,5,6,7,8,9,10,11
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7754587230807306,1.8444779644963998,2.0522777603866302,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7865307763142626,-0.6135654530795303,-0.7347661117433616,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.06917371648366452,-0.08414071698625299,-0.10134704989563616,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.47909203638686343,-0.42448519018907405,-0.4813984870042714,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7865307763142626,-0.6513815056576214,-0.8614499241129067,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.401408256169061,-1.3320704520632636,-1.241501361221542,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13578544346793492,0.029307440748020705,0.025336762473908925,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.401408256169061,-1.3698865046413549,-1.241501361221542,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1964490962174616,-1.1808062417508987,-1.1148175488519967,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.263060823201732,1.2016050706688488,1.54554251090845,1
